242640000.00	-21.653511
242760000.00	-21.670480
242880000.00	-21.687442
243000000.00	-21.704396
243120000.00	-21.721342
243240000.00	-21.738280
243360000.00	-21.755211
243480000.00	-21.772135
243600000.00	-21.789050
243720000.00	-21.805958
243840000.00	-21.822859
243960000.00	-21.839752
244080000.00	-21.856637
244200000.00	-21.873514
244320000.00	-21.890384
244440000.00	-21.907246
244560000.00	-21.924101
244680000.00	-21.940948
244800000.00	-21.957787
244920000.00	-21.974619
245040000.00	-21.991444
245160000.00	-22.008260
245280000.00	-22.025069
245400000.00	-22.041871
245520000.00	-22.058665
245640000.00	-22.075451
245760000.00	-22.092230
245880000.00	-22.109001
246000000.00	-22.125765
246120000.00	-22.142521
246240000.00	-22.159270
246360000.00	-22.176011
246480000.00	-22.192744
246600000.00	-22.209470
246720000.00	-22.226189
246840000.00	-22.242900
246960000.00	-22.259603
247080000.00	-22.276299
247200000.00	-22.292988
247320000.00	-22.309669
247440000.00	-22.326342
247560000.00	-22.343008
247680000.00	-22.359667
247800000.00	-22.376318
247920000.00	-22.392961
248040000.00	-22.409597
248160000.00	-22.426226
248280000.00	-22.442847
248400000.00	-22.459461
248520000.00	-22.476067
248640000.00	-22.492666
248760000.00	-22.509257
248880000.00	-22.525841
249000000.00	-22.542418
249120000.00	-22.558987
249240000.00	-22.575549
249360000.00	-22.592103
249480000.00	-22.608650
249600000.00	-22.625189
249720000.00	-22.641721
249840000.00	-22.658246
249960000.00	-22.674763
250080000.00	-22.691273
250200000.00	-22.707775
250320000.00	-22.724270
250440000.00	-22.740758
250560000.00	-22.757239
250680000.00	-22.773712
250800000.00	-22.790177
250920000.00	-22.806636
251040000.00	-22.823087
251160000.00	-22.839530
251280000.00	-22.855967
251400000.00	-22.872396
251520000.00	-22.888818
251640000.00	-22.905232
251760000.00	-22.921639
251880000.00	-22.938039
252000000.00	-22.954431
252120000.00	-22.970816
252240000.00	-22.987194
252360000.00	-23.003565
252480000.00	-23.019928
252600000.00	-23.036284
252720000.00	-23.052633
252840000.00	-23.068974
252960000.00	-23.085308
253080000.00	-23.101635
253200000.00	-23.117955
253320000.00	-23.134267
253440000.00	-23.150573
253560000.00	-23.166871
253680000.00	-23.183161
253800000.00	-23.199445
253920000.00	-23.215721
254040000.00	-23.231990
254160000.00	-23.248252
254280000.00	-23.264507
254400000.00	-23.280754
254520000.00	-23.296995
254640000.00	-23.313228
254760000.00	-23.329454
254880000.00	-23.345672
255000000.00	-23.361884
255120000.00	-23.378088
255240000.00	-23.394285
255360000.00	-23.410475
255480000.00	-23.426658
255600000.00	-23.442834
255720000.00	-23.459002
255840000.00	-23.475164
255960000.00	-23.491318
256080000.00	-23.507465
256200000.00	-23.523605
256320000.00	-23.539738
256440000.00	-23.555864
256560000.00	-23.571983
256680000.00	-23.588094
256800000.00	-23.604199
256920000.00	-23.620296
257040000.00	-23.636387
257160000.00	-23.652470
257280000.00	-23.668546
257400000.00	-23.684615
257520000.00	-23.700677
257640000.00	-23.716732
257760000.00	-23.732780
257880000.00	-23.748821
258000000.00	-23.764854
258120000.00	-23.780881
258240000.00	-23.796901
258360000.00	-23.812913
258480000.00	-23.828919
258600000.00	-23.844918
258720000.00	-23.860909
258840000.00	-23.876894
258960000.00	-23.892871
259080000.00	-23.908842
259200000.00	-23.924805
259320000.00	-23.940762
259440000.00	-23.956711
259560000.00	-23.972654
259680000.00	-23.988590
259800000.00	-24.004518
259920000.00	-24.020440
260040000.00	-24.036355
260160000.00	-24.052262
260280000.00	-24.068163
260400000.00	-24.084057
260520000.00	-24.099944
260640000.00	-24.115824
260760000.00	-24.131697
260880000.00	-24.147563
261000000.00	-24.163422
261120000.00	-24.179274
261240000.00	-24.195120
261360000.00	-24.210958
261480000.00	-24.226789
261600000.00	-24.242614
261720000.00	-24.258432
261840000.00	-24.274243
261960000.00	-24.290047
262080000.00	-24.305844
262200000.00	-24.321634
262320000.00	-24.337417
262440000.00	-24.353194
262560000.00	-24.368963
262680000.00	-24.384726
262800000.00	-24.400482
262920000.00	-24.416231
263040000.00	-24.431973
263160000.00	-24.447708
263280000.00	-24.463437
263400000.00	-24.479159
263520000.00	-24.494874
263640000.00	-24.510582
263760000.00	-24.526283
263880000.00	-24.541977
264000000.00	-24.557665
264120000.00	-24.573346
264240000.00	-24.589020
264360000.00	-24.604687
264480000.00	-24.620348
264600000.00	-24.636002
264720000.00	-24.651649
264840000.00	-24.667289
264960000.00	-24.682922
265080000.00	-24.698549
265200000.00	-24.714169
265320000.00	-24.729782
265440000.00	-24.745389
265560000.00	-24.760989
265680000.00	-24.776582
265800000.00	-24.792168
265920000.00	-24.807747
266040000.00	-24.823320
266160000.00	-24.838886
266280000.00	-24.854446
266400000.00	-24.869999
266520000.00	-24.885545
266640000.00	-24.901084
266760000.00	-24.916617
266880000.00	-24.932143
267000000.00	-24.947662
267120000.00	-24.963175
267240000.00	-24.978681
267360000.00	-24.994180
267480000.00	-25.009673
267600000.00	-25.025159
267720000.00	-25.040638
267840000.00	-25.056111
267960000.00	-25.071577
268080000.00	-25.087036
268200000.00	-25.102489
268320000.00	-25.117935
268440000.00	-25.133375
268560000.00	-25.148808
268680000.00	-25.164234
268800000.00	-25.179654
268920000.00	-25.195067
269040000.00	-25.210474
269160000.00	-25.225874
269280000.00	-25.241267
269400000.00	-25.256654
269520000.00	-25.272035
269640000.00	-25.287408
269760000.00	-25.302775
269880000.00	-25.318136
270000000.00	-25.333490
270120000.00	-25.348838
270240000.00	-25.364179
270360000.00	-25.379513
270480000.00	-25.394841
270600000.00	-25.410162
270720000.00	-25.425477
270840000.00	-25.440785
270960000.00	-25.456087
271080000.00	-25.471382
271200000.00	-25.486671
271320000.00	-25.501953
271440000.00	-25.517229
271560000.00	-25.532499
271680000.00	-25.547761
271800000.00	-25.563018
271920000.00	-25.578268
272040000.00	-25.593511
272160000.00	-25.608748
272280000.00	-25.623978
272400000.00	-25.639202
272520000.00	-25.654420
272640000.00	-25.669631
272760000.00	-25.684836
272880000.00	-25.700034
273000000.00	-25.715226
273120000.00	-25.730411
273240000.00	-25.745590
273360000.00	-25.760763
273480000.00	-25.775929
273600000.00	-25.791088
273720000.00	-25.806242
273840000.00	-25.821389
273960000.00	-25.836529
274080000.00	-25.851663
274200000.00	-25.866791
274320000.00	-25.881912
274440000.00	-25.897027
274560000.00	-25.912136
274680000.00	-25.927238
274800000.00	-25.942334
274920000.00	-25.957424
275040000.00	-25.972507
275160000.00	-25.987584
275280000.00	-26.002654
275400000.00	-26.017719
275520000.00	-26.032776
275640000.00	-26.047828
275760000.00	-26.062873
275880000.00	-26.077912
276000000.00	-26.092945
276120000.00	-26.107971
276240000.00	-26.122991
276360000.00	-26.138004
276480000.00	-26.153012
276600000.00	-26.168013
276720000.00	-26.183008
276840000.00	-26.197996
276960000.00	-26.212978
277080000.00	-26.227954
277200000.00	-26.242924
277320000.00	-26.257887
277440000.00	-26.272845
277560000.00	-26.287796
277680000.00	-26.302740
277800000.00	-26.317679
277920000.00	-26.332611
278040000.00	-26.347537
278160000.00	-26.362457
278280000.00	-26.377370
278400000.00	-26.392277
278520000.00	-26.407178
278640000.00	-26.422073
278760000.00	-26.436962
278880000.00	-26.451844
279000000.00	-26.466721
279120000.00	-26.481591
279240000.00	-26.496455
279360000.00	-26.511312
279480000.00	-26.526164
279600000.00	-26.541009
279720000.00	-26.555849
279840000.00	-26.570682
279960000.00	-26.585508
280080000.00	-26.600329
280200000.00	-26.615144
280320000.00	-26.629952
280440000.00	-26.644754
280560000.00	-26.659551
280680000.00	-26.674341
280800000.00	-26.689125
280920000.00	-26.703902
281040000.00	-26.718674
281160000.00	-26.733440
281280000.00	-26.748199
281400000.00	-26.762952
281520000.00	-26.777700
281640000.00	-26.792441
281760000.00	-26.807176
281880000.00	-26.821905
282000000.00	-26.836628
282120000.00	-26.851344
282240000.00	-26.866055
282360000.00	-26.880760
282480000.00	-26.895458
282600000.00	-26.910151
282720000.00	-26.924837
282840000.00	-26.939518
282960000.00	-26.954192
283080000.00	-26.968861
283200000.00	-26.983523
283320000.00	-26.998179
283440000.00	-27.012830
283560000.00	-27.027474
283680000.00	-27.042112
283800000.00	-27.056744
283920000.00	-27.071371
284040000.00	-27.085991
284160000.00	-27.100605
284280000.00	-27.115213
284400000.00	-27.129815
284520000.00	-27.144412
284640000.00	-27.159002
284760000.00	-27.173586
284880000.00	-27.188164
285000000.00	-27.202737
285120000.00	-27.217303
285240000.00	-27.231864
285360000.00	-27.246418
285480000.00	-27.260967
285600000.00	-27.275509
285720000.00	-27.290046
285840000.00	-27.304577
285960000.00	-27.319101
286080000.00	-27.333620
286200000.00	-27.348133
286320000.00	-27.362640
286440000.00	-27.377141
286560000.00	-27.391636
286680000.00	-27.406126
286800000.00	-27.420609
286920000.00	-27.435086
287040000.00	-27.449558
287160000.00	-27.464024
287280000.00	-27.478483
287400000.00	-27.492937
287520000.00	-27.507385
287640000.00	-27.521828
287760000.00	-27.536264
287880000.00	-27.550694
288000000.00	-27.565119
288120000.00	-27.579538
288240000.00	-27.593951
288360000.00	-27.608358
288480000.00	-27.622759
288600000.00	-27.637154
288720000.00	-27.651544
288840000.00	-27.665928
288960000.00	-27.680305
289080000.00	-27.694677
289200000.00	-27.709044
289320000.00	-27.723404
289440000.00	-27.737759
289560000.00	-27.752108
289680000.00	-27.766451
289800000.00	-27.780788
289920000.00	-27.795120
290040000.00	-27.809445
290160000.00	-27.823765
290280000.00	-27.838079
290400000.00	-27.852388
290520000.00	-27.866690
290640000.00	-27.880987
290760000.00	-27.895278
290880000.00	-27.909564
291000000.00	-27.923843
291120000.00	-27.938117
291240000.00	-27.952385
291360000.00	-27.966647
291480000.00	-27.980904
291600000.00	-27.995155
291720000.00	-28.009400
291840000.00	-28.023640
291960000.00	-28.037873
292080000.00	-28.052101
292200000.00	-28.066324
292320000.00	-28.080540
292440000.00	-28.094751
292560000.00	-28.108957
292680000.00	-28.123156
292800000.00	-28.137350
292920000.00	-28.151538
293040000.00	-28.165721
293160000.00	-28.179898
293280000.00	-28.194069
293400000.00	-28.208234
293520000.00	-28.222394
293640000.00	-28.236548
293760000.00	-28.250697
293880000.00	-28.264840
294000000.00	-28.278977
294120000.00	-28.293109
294240000.00	-28.307235
294360000.00	-28.321355
294480000.00	-28.335470
294600000.00	-28.349579
294720000.00	-28.363682
294840000.00	-28.377780
294960000.00	-28.391872
295080000.00	-28.405959
295200000.00	-28.420040
295320000.00	-28.434116
295440000.00	-28.448185
295560000.00	-28.462250
295680000.00	-28.476308
295800000.00	-28.490362
295920000.00	-28.504409
296040000.00	-28.518451
296160000.00	-28.532488
296280000.00	-28.546518
296400000.00	-28.560544
296520000.00	-28.574563
296640000.00	-28.588578
296760000.00	-28.602586
296880000.00	-28.616589
297000000.00	-28.630587
297120000.00	-28.644579
297240000.00	-28.658565
297360000.00	-28.672546
297480000.00	-28.686522
297600000.00	-28.700492
297720000.00	-28.714456
297840000.00	-28.728415
297960000.00	-28.742368
298080000.00	-28.756316
298200000.00	-28.770259
298320000.00	-28.784196
298440000.00	-28.798127
298560000.00	-28.812053
298680000.00	-28.825973
298800000.00	-28.839888
298920000.00	-28.853798
299040000.00	-28.867702
299160000.00	-28.881600
299280000.00	-28.895494
299400000.00	-28.909381
299520000.00	-28.923263
299640000.00	-28.937140
299760000.00	-28.951011
299880000.00	-28.964877
300000000.00	-28.978738
300120000.00	-28.992593
300240000.00	-29.006442
300360000.00	-29.020286
300480000.00	-29.034125
300600000.00	-29.047958
300720000.00	-29.061786
300840000.00	-29.075609
300960000.00	-29.089426
301080000.00	-29.103237
301200000.00	-29.117044
301320000.00	-29.130844
301440000.00	-29.144640
301560000.00	-29.158430
301680000.00	-29.172215
301800000.00	-29.185994
301920000.00	-29.199768
302040000.00	-29.213537
302160000.00	-29.227300
302280000.00	-29.241058
302400000.00	-29.254810
302520000.00	-29.268558
302640000.00	-29.282299
302760000.00	-29.296036
302880000.00	-29.309767
303000000.00	-29.323493
303120000.00	-29.337213
303240000.00	-29.350928
303360000.00	-29.364638
303480000.00	-29.378343
303600000.00	-29.392042
303720000.00	-29.405736
303840000.00	-29.419424
303960000.00	-29.433107
304080000.00	-29.446785
304200000.00	-29.460458
304320000.00	-29.474125
304440000.00	-29.487787
304560000.00	-29.501444
304680000.00	-29.515096
304800000.00	-29.528742
304920000.00	-29.542383
305040000.00	-29.556018
305160000.00	-29.569649
305280000.00	-29.583274
305400000.00	-29.596894
305520000.00	-29.610508
305640000.00	-29.624118
305760000.00	-29.637722
305880000.00	-29.651321
306000000.00	-29.664914
306120000.00	-29.678503
306240000.00	-29.692086
306360000.00	-29.705664
306480000.00	-29.719236
306600000.00	-29.732804
306720000.00	-29.746366
306840000.00	-29.759923
306960000.00	-29.773475
307080000.00	-29.787022
307200000.00	-29.800563
307320000.00	-29.814099
307440000.00	-29.827630
307560000.00	-29.841156
307680000.00	-29.854677
307800000.00	-29.868192
307920000.00	-29.881702
308040000.00	-29.895208
308160000.00	-29.908708
308280000.00	-29.922202
308400000.00	-29.935692
308520000.00	-29.949176
308640000.00	-29.962656
308760000.00	-29.976130
308880000.00	-29.989599
309000000.00	-30.003063
309120000.00	-30.016521
309240000.00	-30.029975
309360000.00	-30.043423
309480000.00	-30.056867
309600000.00	-30.070305
309720000.00	-30.083738
309840000.00	-30.097166
309960000.00	-30.110589
310080000.00	-30.124006
310200000.00	-30.137419
310320000.00	-30.150826
310440000.00	-30.164229
310560000.00	-30.177626
310680000.00	-30.191018
310800000.00	-30.204405
310920000.00	-30.217787
311040000.00	-30.231164
311160000.00	-30.244536
311280000.00	-30.257903
311400000.00	-30.271265
311520000.00	-30.284621
311640000.00	-30.297973
311760000.00	-30.311319
311880000.00	-30.324661
312000000.00	-30.337997
312120000.00	-30.351329
312240000.00	-30.364655
312360000.00	-30.377976
312480000.00	-30.391293
312600000.00	-30.404604
312720000.00	-30.417910
312840000.00	-30.431211
312960000.00	-30.444507
313080000.00	-30.457798
313200000.00	-30.471084
313320000.00	-30.484365
313440000.00	-30.497641
313560000.00	-30.510913
313680000.00	-30.524179
313800000.00	-30.537440
313920000.00	-30.550696
314040000.00	-30.563947
314160000.00	-30.577193
314280000.00	-30.590434
314400000.00	-30.603670
314520000.00	-30.616901
314640000.00	-30.630127
314760000.00	-30.643349
314880000.00	-30.656565
315000000.00	-30.669776
315120000.00	-30.682982
315240000.00	-30.696184
315360000.00	-30.709380
315480000.00	-30.722572
315600000.00	-30.735758
315720000.00	-30.748940
315840000.00	-30.762116
315960000.00	-30.775288
316080000.00	-30.788455
316200000.00	-30.801617
316320000.00	-30.814774
316440000.00	-30.827926
316560000.00	-30.841073
316680000.00	-30.854215
316800000.00	-30.867352
316920000.00	-30.880485
317040000.00	-30.893612
317160000.00	-30.906735
317280000.00	-30.919852
317400000.00	-30.932965
317520000.00	-30.946073
317640000.00	-30.959176
317760000.00	-30.972274
317880000.00	-30.985367
318000000.00	-30.998456
318120000.00	-31.011539
318240000.00	-31.024618
318360000.00	-31.037692
318480000.00	-31.050760
318600000.00	-31.063824
318720000.00	-31.076884
318840000.00	-31.089938
318960000.00	-31.102988
319080000.00	-31.116032
319200000.00	-31.129072
319320000.00	-31.142107
319440000.00	-31.155137
319560000.00	-31.168162
319680000.00	-31.181183
319800000.00	-31.194199
319920000.00	-31.207209
320040000.00	-31.220216
320160000.00	-31.233217
320280000.00	-31.246213
320400000.00	-31.259205
320520000.00	-31.272192
320640000.00	-31.285174
320760000.00	-31.298151
320880000.00	-31.311123
321000000.00	-31.324091
321120000.00	-31.337054
321240000.00	-31.350012
321360000.00	-31.362965
321480000.00	-31.375914
321600000.00	-31.388858
321720000.00	-31.401797
321840000.00	-31.414731
321960000.00	-31.427660
322080000.00	-31.440585
322200000.00	-31.453505
322320000.00	-31.466420
322440000.00	-31.479331
322560000.00	-31.492236
322680000.00	-31.505137
322800000.00	-31.518033
322920000.00	-31.530925
323040000.00	-31.543812
323160000.00	-31.556694
323280000.00	-31.569571
323400000.00	-31.582444
323520000.00	-31.595312
323640000.00	-31.608175
323760000.00	-31.621033
323880000.00	-31.633887
324000000.00	-31.646736
324120000.00	-31.659580
324240000.00	-31.672420
324360000.00	-31.685255
324480000.00	-31.698085
324600000.00	-31.710911
324720000.00	-31.723732
324840000.00	-31.736548
324960000.00	-31.749360
325080000.00	-31.762167
325200000.00	-31.774969
325320000.00	-31.787766
325440000.00	-31.800559
325560000.00	-31.813347
325680000.00	-31.826131
325800000.00	-31.838910
325920000.00	-31.851684
326040000.00	-31.864454
326160000.00	-31.877219
326280000.00	-31.889979
326400000.00	-31.902735
326520000.00	-31.915486
326640000.00	-31.928232
326760000.00	-31.940974
326880000.00	-31.953711
327000000.00	-31.966444
327120000.00	-31.979172
327240000.00	-31.991895
327360000.00	-32.004614
327480000.00	-32.017328
327600000.00	-32.030037
327720000.00	-32.042742
327840000.00	-32.055442
327960000.00	-32.068138
328080000.00	-32.080829
328200000.00	-32.093516
328320000.00	-32.106198
328440000.00	-32.118875
328560000.00	-32.131548
328680000.00	-32.144216
328800000.00	-32.156880
328920000.00	-32.169539
329040000.00	-32.182193
329160000.00	-32.194843
329280000.00	-32.207488
329400000.00	-32.220129
329520000.00	-32.232765
329640000.00	-32.245397
329760000.00	-32.258024
329880000.00	-32.270647
330000000.00	-32.283265
330120000.00	-32.295879
330240000.00	-32.308488
330360000.00	-32.321092
330480000.00	-32.333692
330600000.00	-32.346287
330720000.00	-32.358878
330840000.00	-32.371465
330960000.00	-32.384047
331080000.00	-32.396624
331200000.00	-32.409197
331320000.00	-32.421765
331440000.00	-32.434329
331560000.00	-32.446888
331680000.00	-32.459443
331800000.00	-32.471993
331920000.00	-32.484539
332040000.00	-32.497081
332160000.00	-32.509617
332280000.00	-32.522150
332400000.00	-32.534678
332520000.00	-32.547201
332640000.00	-32.559720
332760000.00	-32.572235
332880000.00	-32.584745
333000000.00	-32.597250
333120000.00	-32.609752
333240000.00	-32.622248
333360000.00	-32.634740
333480000.00	-32.647228
333600000.00	-32.659711
333720000.00	-32.672190
333840000.00	-32.684665
333960000.00	-32.697135
334080000.00	-32.709600
334200000.00	-32.722061
334320000.00	-32.734518
334440000.00	-32.746970
334560000.00	-32.759418
334680000.00	-32.771862
334800000.00	-32.784301
334920000.00	-32.796735
335040000.00	-32.809166
335160000.00	-32.821591
335280000.00	-32.834013
335400000.00	-32.846430
335520000.00	-32.858842
335640000.00	-32.871251
335760000.00	-32.883654
335880000.00	-32.896054
336000000.00	-32.908449
336120000.00	-32.920839
336240000.00	-32.933226
336360000.00	-32.945608
336480000.00	-32.957985
336600000.00	-32.970358
336720000.00	-32.982727
336840000.00	-32.995091
336960000.00	-33.007451
337080000.00	-33.019807
337200000.00	-33.032158
337320000.00	-33.044505
337440000.00	-33.056848
337560000.00	-33.069186
337680000.00	-33.081520
337800000.00	-33.093850
337920000.00	-33.106175
338040000.00	-33.118496
338160000.00	-33.130813
338280000.00	-33.143125
338400000.00	-33.155433
338520000.00	-33.167737
338640000.00	-33.180036
338760000.00	-33.192331
338880000.00	-33.204622
339000000.00	-33.216908
339120000.00	-33.229190
339240000.00	-33.241468
339360000.00	-33.253741
339480000.00	-33.266010
339600000.00	-33.278275
339720000.00	-33.290536
339840000.00	-33.302792
339960000.00	-33.315044
340080000.00	-33.327292
340200000.00	-33.339535
340320000.00	-33.351774
340440000.00	-33.364009
340560000.00	-33.376240
340680000.00	-33.388466
340800000.00	-33.400688
340920000.00	-33.412906
341040000.00	-33.425119
341160000.00	-33.437329
341280000.00	-33.449534
341400000.00	-33.461734
341520000.00	-33.473931
341640000.00	-33.486123
341760000.00	-33.498311
341880000.00	-33.510495
342000000.00	-33.522675
342120000.00	-33.534850
342240000.00	-33.547021
342360000.00	-33.559188
342480000.00	-33.571351
342600000.00	-33.583509
342720000.00	-33.595663
342840000.00	-33.607813
342960000.00	-33.619959
343080000.00	-33.632100
343200000.00	-33.644238
343320000.00	-33.656371
343440000.00	-33.668500
343560000.00	-33.680624
343680000.00	-33.692745
343800000.00	-33.704861
343920000.00	-33.716973
344040000.00	-33.729081
344160000.00	-33.741185
344280000.00	-33.753285
344400000.00	-33.765380
344520000.00	-33.777471
344640000.00	-33.789558
344760000.00	-33.801641
344880000.00	-33.813720
345000000.00	-33.825794
345120000.00	-33.837865
345240000.00	-33.849931
345360000.00	-33.861993
345480000.00	-33.874051
345600000.00	-33.886105
345720000.00	-33.898154
345840000.00	-33.910200
345960000.00	-33.922241
346080000.00	-33.934278
346200000.00	-33.946311
346320000.00	-33.958340
346440000.00	-33.970365
346560000.00	-33.982386
346680000.00	-33.994402
346800000.00	-34.006414
346920000.00	-34.018423
347040000.00	-34.030427
347160000.00	-34.042427
347280000.00	-34.054423
347400000.00	-34.066414
347520000.00	-34.078402
347640000.00	-34.090386
347760000.00	-34.102365
347880000.00	-34.114341
348000000.00	-34.126312
348120000.00	-34.138279
348240000.00	-34.150242
348360000.00	-34.162201
348480000.00	-34.174156
348600000.00	-34.186107
348720000.00	-34.198054
348840000.00	-34.209996
348960000.00	-34.221935
349080000.00	-34.233870
349200000.00	-34.245800
349320000.00	-34.257726
349440000.00	-34.269649
349560000.00	-34.281567
349680000.00	-34.293481
349800000.00	-34.305391
349920000.00	-34.317297
350040000.00	-34.329200
350160000.00	-34.341098
350280000.00	-34.352991
350400000.00	-34.364881
350520000.00	-34.376767
350640000.00	-34.388649
350760000.00	-34.400527
350880000.00	-34.412401
351000000.00	-34.424270
351120000.00	-34.436136
351240000.00	-34.447998
351360000.00	-34.459856
351480000.00	-34.471709
351600000.00	-34.483559
351720000.00	-34.495405
351840000.00	-34.507246
351960000.00	-34.519084
352080000.00	-34.530917
352200000.00	-34.542747
352320000.00	-34.554573
352440000.00	-34.566394
352560000.00	-34.578212
352680000.00	-34.590025
352800000.00	-34.601835
352920000.00	-34.613641
353040000.00	-34.625442
353160000.00	-34.637240
353280000.00	-34.649034
353400000.00	-34.660824
353520000.00	-34.672609
353640000.00	-34.684391
353760000.00	-34.696169
353880000.00	-34.707943
354000000.00	-34.719713
354120000.00	-34.731479
354240000.00	-34.743241
354360000.00	-34.754999
354480000.00	-34.766753
354600000.00	-34.778503
354720000.00	-34.790249
354840000.00	-34.801991
354960000.00	-34.813730
355080000.00	-34.825464
355200000.00	-34.837194
355320000.00	-34.848921
355440000.00	-34.860643
355560000.00	-34.872362
355680000.00	-34.884077
355800000.00	-34.895787
355920000.00	-34.907494
356040000.00	-34.919197
356160000.00	-34.930896
356280000.00	-34.942591
356400000.00	-34.954282
356520000.00	-34.965970
356640000.00	-34.977653
356760000.00	-34.989333
356880000.00	-35.001008
357000000.00	-35.012680
357120000.00	-35.024348
357240000.00	-35.036012
357360000.00	-35.047672
357480000.00	-35.059328
357600000.00	-35.070980
357720000.00	-35.082628
357840000.00	-35.094273
357960000.00	-35.105913
358080000.00	-35.117550
358200000.00	-35.129183
358320000.00	-35.140812
358440000.00	-35.152437
358560000.00	-35.164058
358680000.00	-35.175676
358800000.00	-35.187289
358920000.00	-35.198899
359040000.00	-35.210505
359160000.00	-35.222107
359280000.00	-35.233705
359400000.00	-35.245299
359520000.00	-35.256889
359640000.00	-35.268476
359760000.00	-35.280059
359880000.00	-35.291638
360000000.00	-35.303213
360120000.00	-35.314784
360240000.00	-35.326351
360360000.00	-35.337915
360480000.00	-35.349475
360600000.00	-35.361031
360720000.00	-35.372583
360840000.00	-35.384131
360960000.00	-35.395675
361080000.00	-35.407216
361200000.00	-35.418753
361320000.00	-35.430286
361440000.00	-35.441815
361560000.00	-35.453341
361680000.00	-35.464862
361800000.00	-35.476380
361920000.00	-35.487894
362040000.00	-35.499405
362160000.00	-35.510911
362280000.00	-35.522414
362400000.00	-35.533913
362520000.00	-35.545408
362640000.00	-35.556899
362760000.00	-35.568387
362880000.00	-35.579870
363000000.00	-35.591351
363120000.00	-35.602827
363240000.00	-35.614299
363360000.00	-35.625768
363480000.00	-35.637233
363600000.00	-35.648694
363720000.00	-35.660152
363840000.00	-35.671605
363960000.00	-35.683055
364080000.00	-35.694501
364200000.00	-35.705944
364320000.00	-35.717383
364440000.00	-35.728817
364560000.00	-35.740249
364680000.00	-35.751676
364800000.00	-35.763100
364920000.00	-35.774520
365040000.00	-35.785936
365160000.00	-35.797349
365280000.00	-35.808757
365400000.00	-35.820162
365520000.00	-35.831564
365640000.00	-35.842962
365760000.00	-35.854355
365880000.00	-35.865746
366000000.00	-35.877132
366120000.00	-35.888515
366240000.00	-35.899894
366360000.00	-35.911269
366480000.00	-35.922641
366600000.00	-35.934009
366720000.00	-35.945373
366840000.00	-35.956734
366960000.00	-35.968091
367080000.00	-35.979444
367200000.00	-35.990794
367320000.00	-36.002139
367440000.00	-36.013482
367560000.00	-36.024820
367680000.00	-36.036155
367800000.00	-36.047486
367920000.00	-36.058813
368040000.00	-36.070137
368160000.00	-36.081457
368280000.00	-36.092774
368400000.00	-36.104086
368520000.00	-36.115395
368640000.00	-36.126701
368760000.00	-36.138003
368880000.00	-36.149301
369000000.00	-36.160595
369120000.00	-36.171886
369240000.00	-36.183173
369360000.00	-36.194457
369480000.00	-36.205737
369600000.00	-36.217013
369720000.00	-36.228286
369840000.00	-36.239555
369960000.00	-36.250820
370080000.00	-36.262082
370200000.00	-36.273340
370320000.00	-36.284594
370440000.00	-36.295845
370560000.00	-36.307092
370680000.00	-36.318336
370800000.00	-36.329576
370920000.00	-36.340812
371040000.00	-36.352045
371160000.00	-36.363274
371280000.00	-36.374499
371400000.00	-36.385721
371520000.00	-36.396940
371640000.00	-36.408154
371760000.00	-36.419366
371880000.00	-36.430573
372000000.00	-36.441777
372120000.00	-36.452977
372240000.00	-36.464174
372360000.00	-36.475367
372480000.00	-36.486557
372600000.00	-36.497743
372720000.00	-36.508925
372840000.00	-36.520104
372960000.00	-36.531279
373080000.00	-36.542451
373200000.00	-36.553619
373320000.00	-36.564783
373440000.00	-36.575944
373560000.00	-36.587102
373680000.00	-36.598256
373800000.00	-36.609406
373920000.00	-36.620552
374040000.00	-36.631696
374160000.00	-36.642835
374280000.00	-36.653971
374400000.00	-36.665104
374520000.00	-36.676233
374640000.00	-36.687358
374760000.00	-36.698480
374880000.00	-36.709598
375000000.00	-36.720713
375120000.00	-36.731824
375240000.00	-36.742932
375360000.00	-36.754036
375480000.00	-36.765137
375600000.00	-36.776234
375720000.00	-36.787327
375840000.00	-36.798418
375960000.00	-36.809504
376080000.00	-36.820587
376200000.00	-36.831667
376320000.00	-36.842743
376440000.00	-36.853815
376560000.00	-36.864884
376680000.00	-36.875950
376800000.00	-36.887012
376920000.00	-36.898070
377040000.00	-36.909125
377160000.00	-36.920176
377280000.00	-36.931224
377400000.00	-36.942269
377520000.00	-36.953310
377640000.00	-36.964347
377760000.00	-36.975381
377880000.00	-36.986412
378000000.00	-36.997439
378120000.00	-37.008462
378240000.00	-37.019482
378360000.00	-37.030499
378480000.00	-37.041512
378600000.00	-37.052522
378720000.00	-37.063528
378840000.00	-37.074531
378960000.00	-37.085530
379080000.00	-37.096526
379200000.00	-37.107518
379320000.00	-37.118507
379440000.00	-37.129492
379560000.00	-37.140474
379680000.00	-37.151453
379800000.00	-37.162428
379920000.00	-37.173399
380040000.00	-37.184367
380160000.00	-37.195332
380280000.00	-37.206293
380400000.00	-37.217251
380520000.00	-37.228206
380640000.00	-37.239157
380760000.00	-37.250104
380880000.00	-37.261048
381000000.00	-37.271989
381120000.00	-37.282926
381240000.00	-37.293860
381360000.00	-37.304790
381480000.00	-37.315717
381600000.00	-37.326641
381720000.00	-37.337561
381840000.00	-37.348478
381960000.00	-37.359391
382080000.00	-37.370301
382200000.00	-37.381207
382320000.00	-37.392110
382440000.00	-37.403010
