239040000.00	-16.294550
239160000.00	-16.311278
239280000.00	-16.328001
239400000.00	-16.344717
239520000.00	-16.361427
239640000.00	-16.378132
239760000.00	-16.394830
239880000.00	-16.411522
240000000.00	-16.428208
240120000.00	-16.444888
240240000.00	-16.461562
240360000.00	-16.478230
240480000.00	-16.494892
240600000.00	-16.511547
240720000.00	-16.528197
240840000.00	-16.544841
240960000.00	-16.561478
241080000.00	-16.578110
241200000.00	-16.594735
241320000.00	-16.611355
241440000.00	-16.627968
241560000.00	-16.644575
241680000.00	-16.661177
241800000.00	-16.677772
241920000.00	-16.694361
242040000.00	-16.710944
242160000.00	-16.727521
242280000.00	-16.744092
242400000.00	-16.760657
242520000.00	-16.777215
242640000.00	-16.793768
242760000.00	-16.810314
242880000.00	-16.826855
243000000.00	-16.843389
243120000.00	-16.859917
243240000.00	-16.876439
243360000.00	-16.892955
243480000.00	-16.909464
243600000.00	-16.925968
243720000.00	-16.942466
243840000.00	-16.958957
243960000.00	-16.975442
244080000.00	-16.991922
244200000.00	-17.008395
244320000.00	-17.024862
244440000.00	-17.041323
244560000.00	-17.057778
244680000.00	-17.074226
244800000.00	-17.090669
244920000.00	-17.107105
245040000.00	-17.123536
245160000.00	-17.139960
245280000.00	-17.156378
245400000.00	-17.172790
245520000.00	-17.189196
245640000.00	-17.205596
245760000.00	-17.221989
245880000.00	-17.238377
246000000.00	-17.254758
246120000.00	-17.271133
246240000.00	-17.287502
246360000.00	-17.303865
246480000.00	-17.320222
246600000.00	-17.336572
246720000.00	-17.352917
246840000.00	-17.369255
246960000.00	-17.385587
247080000.00	-17.401913
247200000.00	-17.418233
247320000.00	-17.434547
247440000.00	-17.450855
247560000.00	-17.467156
247680000.00	-17.483452
247800000.00	-17.499741
247920000.00	-17.516024
248040000.00	-17.532301
248160000.00	-17.548572
248280000.00	-17.564837
248400000.00	-17.581095
248520000.00	-17.597348
248640000.00	-17.613594
248760000.00	-17.629834
248880000.00	-17.646068
249000000.00	-17.662296
249120000.00	-17.678517
249240000.00	-17.694733
249360000.00	-17.710942
249480000.00	-17.727145
249600000.00	-17.743342
249720000.00	-17.759533
249840000.00	-17.775718
249960000.00	-17.791896
250080000.00	-17.808069
250200000.00	-17.824235
250320000.00	-17.840395
250440000.00	-17.856549
250560000.00	-17.872697
250680000.00	-17.888839
250800000.00	-17.904974
250920000.00	-17.921104
251040000.00	-17.937227
251160000.00	-17.953344
251280000.00	-17.969455
251400000.00	-17.985560
251520000.00	-18.001659
251640000.00	-18.017752
251760000.00	-18.033838
251880000.00	-18.049918
252000000.00	-18.065993
252120000.00	-18.082061
252240000.00	-18.098122
252360000.00	-18.114178
252480000.00	-18.130228
252600000.00	-18.146271
252720000.00	-18.162308
252840000.00	-18.178339
252960000.00	-18.194364
253080000.00	-18.210383
253200000.00	-18.226396
253320000.00	-18.242402
253440000.00	-18.258403
253560000.00	-18.274397
253680000.00	-18.290385
253800000.00	-18.306367
253920000.00	-18.322343
254040000.00	-18.338313
254160000.00	-18.354277
254280000.00	-18.370234
254400000.00	-18.386186
254520000.00	-18.402131
254640000.00	-18.418070
254760000.00	-18.434003
254880000.00	-18.449930
255000000.00	-18.465851
255120000.00	-18.481765
255240000.00	-18.497674
255360000.00	-18.513576
255480000.00	-18.529472
255600000.00	-18.545362
255720000.00	-18.561246
255840000.00	-18.577124
255960000.00	-18.592995
256080000.00	-18.608861
256200000.00	-18.624720
256320000.00	-18.640574
256440000.00	-18.656421
256560000.00	-18.672262
256680000.00	-18.688097
256800000.00	-18.703926
256920000.00	-18.719749
257040000.00	-18.735565
257160000.00	-18.751376
257280000.00	-18.767180
257400000.00	-18.782979
257520000.00	-18.798771
257640000.00	-18.814557
257760000.00	-18.830337
257880000.00	-18.846111
258000000.00	-18.861879
258120000.00	-18.877641
258240000.00	-18.893396
258360000.00	-18.909146
258480000.00	-18.924889
258600000.00	-18.940627
258720000.00	-18.956358
258840000.00	-18.972083
258960000.00	-18.987802
259080000.00	-19.003515
259200000.00	-19.019222
259320000.00	-19.034923
259440000.00	-19.050617
259560000.00	-19.066306
259680000.00	-19.081988
259800000.00	-19.097665
259920000.00	-19.113335
260040000.00	-19.129000
260160000.00	-19.144658
260280000.00	-19.160310
260400000.00	-19.175956
260520000.00	-19.191596
260640000.00	-19.207230
260760000.00	-19.222858
260880000.00	-19.238480
261000000.00	-19.254096
261120000.00	-19.269705
261240000.00	-19.285309
261360000.00	-19.300906
261480000.00	-19.316498
261600000.00	-19.332083
261720000.00	-19.347663
261840000.00	-19.363236
261960000.00	-19.378803
262080000.00	-19.394364
262200000.00	-19.409920
262320000.00	-19.425469
262440000.00	-19.441012
262560000.00	-19.456549
262680000.00	-19.472080
262800000.00	-19.487605
262920000.00	-19.503124
263040000.00	-19.518637
263160000.00	-19.534144
263280000.00	-19.549644
263400000.00	-19.565139
263520000.00	-19.580628
263640000.00	-19.596111
263760000.00	-19.611588
263880000.00	-19.627058
264000000.00	-19.642523
264120000.00	-19.657982
264240000.00	-19.673434
264360000.00	-19.688881
264480000.00	-19.704322
264600000.00	-19.719756
264720000.00	-19.735185
264840000.00	-19.750608
264960000.00	-19.766024
265080000.00	-19.781435
265200000.00	-19.796839
265320000.00	-19.812238
265440000.00	-19.827630
265560000.00	-19.843017
265680000.00	-19.858398
265800000.00	-19.873772
265920000.00	-19.889141
266040000.00	-19.904504
266160000.00	-19.919860
266280000.00	-19.935211
266400000.00	-19.950556
266520000.00	-19.965895
266640000.00	-19.981228
266760000.00	-19.996554
266880000.00	-20.011875
267000000.00	-20.027190
267120000.00	-20.042499
267240000.00	-20.057802
267360000.00	-20.073099
267480000.00	-20.088390
267600000.00	-20.103675
267720000.00	-20.118954
267840000.00	-20.134227
267960000.00	-20.149495
268080000.00	-20.164756
268200000.00	-20.180011
268320000.00	-20.195261
268440000.00	-20.210504
268560000.00	-20.225742
268680000.00	-20.240973
268800000.00	-20.256199
268920000.00	-20.271419
269040000.00	-20.286632
269160000.00	-20.301840
269280000.00	-20.317042
269400000.00	-20.332238
269520000.00	-20.347428
269640000.00	-20.362613
269760000.00	-20.377791
269880000.00	-20.392963
270000000.00	-20.408130
270120000.00	-20.423290
270240000.00	-20.438445
270360000.00	-20.453594
270480000.00	-20.468737
270600000.00	-20.483874
270720000.00	-20.499005
270840000.00	-20.514130
270960000.00	-20.529249
271080000.00	-20.544362
271200000.00	-20.559470
271320000.00	-20.574571
271440000.00	-20.589667
271560000.00	-20.604757
271680000.00	-20.619841
271800000.00	-20.634919
271920000.00	-20.649991
272040000.00	-20.665058
272160000.00	-20.680118
272280000.00	-20.695173
272400000.00	-20.710222
272520000.00	-20.725265
272640000.00	-20.740302
272760000.00	-20.755333
272880000.00	-20.770359
273000000.00	-20.785378
273120000.00	-20.800392
273240000.00	-20.815400
273360000.00	-20.830402
273480000.00	-20.845398
273600000.00	-20.860389
273720000.00	-20.875373
273840000.00	-20.890352
273960000.00	-20.905325
274080000.00	-20.920292
274200000.00	-20.935253
274320000.00	-20.950208
274440000.00	-20.965158
274560000.00	-20.980102
274680000.00	-20.995040
274800000.00	-21.009972
274920000.00	-21.024898
275040000.00	-21.039819
275160000.00	-21.054734
275280000.00	-21.069643
275400000.00	-21.084546
275520000.00	-21.099443
275640000.00	-21.114335
275760000.00	-21.129221
275880000.00	-21.144101
276000000.00	-21.158975
276120000.00	-21.173844
276240000.00	-21.188707
276360000.00	-21.203564
276480000.00	-21.218415
276600000.00	-21.233260
276720000.00	-21.248100
276840000.00	-21.262934
276960000.00	-21.277762
277080000.00	-21.292585
277200000.00	-21.307401
277320000.00	-21.322212
277440000.00	-21.337017
277560000.00	-21.351817
277680000.00	-21.366610
277800000.00	-21.381398
277920000.00	-21.396181
278040000.00	-21.410957
278160000.00	-21.425728
278280000.00	-21.440493
278400000.00	-21.455252
278520000.00	-21.470006
278640000.00	-21.484754
278760000.00	-21.499496
278880000.00	-21.514232
279000000.00	-21.528963
279120000.00	-21.543688
279240000.00	-21.558408
279360000.00	-21.573121
279480000.00	-21.587829
279600000.00	-21.602531
279720000.00	-21.617228
279840000.00	-21.631919
279960000.00	-21.646604
280080000.00	-21.661284
280200000.00	-21.675957
280320000.00	-21.690626
280440000.00	-21.705288
280560000.00	-21.719945
280680000.00	-21.734596
280800000.00	-21.749241
280920000.00	-21.763881
281040000.00	-21.778515
281160000.00	-21.793144
281280000.00	-21.807767
281400000.00	-21.822384
281520000.00	-21.836996
281640000.00	-21.851602
281760000.00	-21.866202
281880000.00	-21.880797
282000000.00	-21.895386
282120000.00	-21.909969
282240000.00	-21.924547
282360000.00	-21.939119
282480000.00	-21.953685
282600000.00	-21.968246
282720000.00	-21.982802
282840000.00	-21.997351
282960000.00	-22.011895
283080000.00	-22.026434
283200000.00	-22.040966
283320000.00	-22.055494
283440000.00	-22.070015
283560000.00	-22.084531
283680000.00	-22.099042
283800000.00	-22.113547
283920000.00	-22.128046
284040000.00	-22.142539
284160000.00	-22.157028
284280000.00	-22.171510
284400000.00	-22.185987
284520000.00	-22.200458
284640000.00	-22.214924
284760000.00	-22.229384
284880000.00	-22.243839
285000000.00	-22.258288
285120000.00	-22.272732
285240000.00	-22.287170
285360000.00	-22.301602
285480000.00	-22.316029
285600000.00	-22.330451
285720000.00	-22.344866
285840000.00	-22.359277
285960000.00	-22.373681
286080000.00	-22.388081
286200000.00	-22.402474
286320000.00	-22.416862
286440000.00	-22.431245
286560000.00	-22.445622
286680000.00	-22.459994
286800000.00	-22.474360
286920000.00	-22.488720
287040000.00	-22.503076
287160000.00	-22.517425
287280000.00	-22.531769
287400000.00	-22.546108
287520000.00	-22.560441
287640000.00	-22.574768
287760000.00	-22.589090
287880000.00	-22.603407
288000000.00	-22.617718
288120000.00	-22.632024
288240000.00	-22.646324
288360000.00	-22.660619
288480000.00	-22.674908
288600000.00	-22.689192
288720000.00	-22.703470
288840000.00	-22.717743
288960000.00	-22.732010
289080000.00	-22.746272
289200000.00	-22.760529
289320000.00	-22.774780
289440000.00	-22.789025
289560000.00	-22.803265
289680000.00	-22.817500
289800000.00	-22.831729
289920000.00	-22.845953
290040000.00	-22.860171
290160000.00	-22.874384
290280000.00	-22.888592
290400000.00	-22.902794
290520000.00	-22.916990
290640000.00	-22.931182
290760000.00	-22.945368
290880000.00	-22.959548
291000000.00	-22.973723
291120000.00	-22.987893
291240000.00	-23.002057
291360000.00	-23.016216
291480000.00	-23.030369
291600000.00	-23.044517
291720000.00	-23.058660
291840000.00	-23.072797
291960000.00	-23.086929
292080000.00	-23.101056
292200000.00	-23.115177
292320000.00	-23.129293
292440000.00	-23.143403
292560000.00	-23.157508
292680000.00	-23.171608
292800000.00	-23.185702
292920000.00	-23.199791
293040000.00	-23.213875
293160000.00	-23.227953
293280000.00	-23.242026
293400000.00	-23.256094
293520000.00	-23.270156
293640000.00	-23.284213
293760000.00	-23.298264
293880000.00	-23.312311
294000000.00	-23.326352
294120000.00	-23.340387
294240000.00	-23.354418
294360000.00	-23.368442
294480000.00	-23.382462
294600000.00	-23.396476
294720000.00	-23.410486
294840000.00	-23.424489
294960000.00	-23.438488
295080000.00	-23.452481
295200000.00	-23.466469
295320000.00	-23.480451
295440000.00	-23.494428
295560000.00	-23.508400
295680000.00	-23.522367
295800000.00	-23.536328
295920000.00	-23.550284
296040000.00	-23.564235
296160000.00	-23.578181
296280000.00	-23.592121
296400000.00	-23.606056
296520000.00	-23.619986
296640000.00	-23.633910
296760000.00	-23.647830
296880000.00	-23.661744
297000000.00	-23.675653
297120000.00	-23.689556
297240000.00	-23.703454
297360000.00	-23.717347
297480000.00	-23.731235
297600000.00	-23.745118
297720000.00	-23.758995
297840000.00	-23.772867
297960000.00	-23.786734
298080000.00	-23.800596
298200000.00	-23.814452
298320000.00	-23.828303
298440000.00	-23.842149
298560000.00	-23.855990
298680000.00	-23.869826
298800000.00	-23.883656
298920000.00	-23.897482
299040000.00	-23.911302
299160000.00	-23.925116
299280000.00	-23.938926
299400000.00	-23.952730
299520000.00	-23.966530
299640000.00	-23.980324
299760000.00	-23.994113
299880000.00	-24.007896
300000000.00	-24.021675
300120000.00	-24.035448
300240000.00	-24.049217
300360000.00	-24.062980
300480000.00	-24.076738
300600000.00	-24.090490
300720000.00	-24.104238
300840000.00	-24.117981
300960000.00	-24.131718
301080000.00	-24.145450
301200000.00	-24.159177
301320000.00	-24.172899
301440000.00	-24.186616
301560000.00	-24.200327
301680000.00	-24.214034
301800000.00	-24.227735
301920000.00	-24.241432
302040000.00	-24.255123
302160000.00	-24.268809
302280000.00	-24.282490
302400000.00	-24.296166
302520000.00	-24.309836
302640000.00	-24.323502
302760000.00	-24.337163
302880000.00	-24.350818
303000000.00	-24.364468
303120000.00	-24.378114
303240000.00	-24.391754
303360000.00	-24.405389
303480000.00	-24.419019
303600000.00	-24.432644
303720000.00	-24.446264
303840000.00	-24.459879
303960000.00	-24.473488
304080000.00	-24.487093
304200000.00	-24.500693
304320000.00	-24.514287
304440000.00	-24.527877
304560000.00	-24.541461
304680000.00	-24.555040
304800000.00	-24.568615
304920000.00	-24.582184
305040000.00	-24.595748
305160000.00	-24.609308
305280000.00	-24.622862
305400000.00	-24.636411
305520000.00	-24.649955
305640000.00	-24.663494
305760000.00	-24.677028
305880000.00	-24.690558
306000000.00	-24.704082
306120000.00	-24.717601
306240000.00	-24.731115
306360000.00	-24.744624
306480000.00	-24.758128
306600000.00	-24.771627
306720000.00	-24.785121
306840000.00	-24.798610
306960000.00	-24.812094
307080000.00	-24.825573
307200000.00	-24.839048
307320000.00	-24.852517
307440000.00	-24.865981
307560000.00	-24.879440
307680000.00	-24.892894
307800000.00	-24.906344
307920000.00	-24.919788
308040000.00	-24.933227
308160000.00	-24.946662
308280000.00	-24.960091
308400000.00	-24.973516
308520000.00	-24.986935
308640000.00	-25.000350
308760000.00	-25.013759
308880000.00	-25.027164
309000000.00	-25.040564
309120000.00	-25.053959
309240000.00	-25.067349
309360000.00	-25.080734
309480000.00	-25.094114
309600000.00	-25.107489
309720000.00	-25.120859
309840000.00	-25.134224
309960000.00	-25.147585
310080000.00	-25.160940
310200000.00	-25.174291
310320000.00	-25.187637
310440000.00	-25.200977
310560000.00	-25.214313
310680000.00	-25.227644
310800000.00	-25.240971
310920000.00	-25.254292
311040000.00	-25.267608
311160000.00	-25.280920
311280000.00	-25.294226
311400000.00	-25.307528
311520000.00	-25.320825
311640000.00	-25.334117
311760000.00	-25.347404
311880000.00	-25.360686
312000000.00	-25.373964
312120000.00	-25.387236
312240000.00	-25.400504
312360000.00	-25.413767
312480000.00	-25.427025
312600000.00	-25.440278
312720000.00	-25.453526
312840000.00	-25.466770
312960000.00	-25.480008
313080000.00	-25.493242
313200000.00	-25.506471
313320000.00	-25.519695
313440000.00	-25.532915
313560000.00	-25.546129
313680000.00	-25.559339
313800000.00	-25.572544
313920000.00	-25.585744
314040000.00	-25.598939
314160000.00	-25.612130
314280000.00	-25.625316
314400000.00	-25.638497
314520000.00	-25.651673
314640000.00	-25.664844
314760000.00	-25.678010
314880000.00	-25.691172
315000000.00	-25.704329
315120000.00	-25.717481
315240000.00	-25.730629
315360000.00	-25.743771
315480000.00	-25.756909
315600000.00	-25.770042
315720000.00	-25.783171
315840000.00	-25.796294
315960000.00	-25.809413
316080000.00	-25.822527
316200000.00	-25.835637
316320000.00	-25.848741
316440000.00	-25.861841
316560000.00	-25.874936
316680000.00	-25.888026
316800000.00	-25.901112
316920000.00	-25.914193
317040000.00	-25.927269
317160000.00	-25.940340
317280000.00	-25.953407
317400000.00	-25.966469
317520000.00	-25.979526
317640000.00	-25.992579
317760000.00	-26.005627
317880000.00	-26.018670
318000000.00	-26.031708
318120000.00	-26.044742
318240000.00	-26.057771
318360000.00	-26.070795
318480000.00	-26.083815
318600000.00	-26.096830
318720000.00	-26.109840
318840000.00	-26.122846
318960000.00	-26.135847
319080000.00	-26.148843
319200000.00	-26.161834
319320000.00	-26.174821
319440000.00	-26.187803
319560000.00	-26.200781
319680000.00	-26.213754
319800000.00	-26.226722
319920000.00	-26.239686
320040000.00	-26.252644
320160000.00	-26.265599
320280000.00	-26.278548
320400000.00	-26.291493
320520000.00	-26.304434
320640000.00	-26.317369
320760000.00	-26.330300
320880000.00	-26.343227
321000000.00	-26.356148
321120000.00	-26.369065
321240000.00	-26.381978
321360000.00	-26.394886
321480000.00	-26.407789
321600000.00	-26.420688
321720000.00	-26.433582
321840000.00	-26.446471
321960000.00	-26.459356
322080000.00	-26.472236
322200000.00	-26.485112
322320000.00	-26.497983
322440000.00	-26.510849
322560000.00	-26.523711
322680000.00	-26.536568
322800000.00	-26.549421
322920000.00	-26.562269
323040000.00	-26.575113
323160000.00	-26.587951
323280000.00	-26.600786
323400000.00	-26.613615
323520000.00	-26.626441
323640000.00	-26.639261
323760000.00	-26.652077
323880000.00	-26.664889
324000000.00	-26.677696
324120000.00	-26.690498
324240000.00	-26.703296
324360000.00	-26.716089
324480000.00	-26.728878
324600000.00	-26.741662
324720000.00	-26.754442
324840000.00	-26.767217
324960000.00	-26.779988
325080000.00	-26.792754
325200000.00	-26.805515
325320000.00	-26.818272
325440000.00	-26.831025
325560000.00	-26.843773
325680000.00	-26.856516
325800000.00	-26.869255
325920000.00	-26.881990
326040000.00	-26.894719
326160000.00	-26.907445
326280000.00	-26.920166
326400000.00	-26.932882
326520000.00	-26.945594
326640000.00	-26.958301
326760000.00	-26.971004
326880000.00	-26.983703
327000000.00	-26.996397
327120000.00	-27.009086
327240000.00	-27.021771
327360000.00	-27.034452
327480000.00	-27.047128
327600000.00	-27.059799
327720000.00	-27.072467
327840000.00	-27.085129
327960000.00	-27.097787
328080000.00	-27.110441
328200000.00	-27.123090
328320000.00	-27.135735
328440000.00	-27.148376
328560000.00	-27.161012
328680000.00	-27.173643
328800000.00	-27.186270
328920000.00	-27.198893
329040000.00	-27.211511
329160000.00	-27.224125
329280000.00	-27.236734
329400000.00	-27.249339
329520000.00	-27.261939
329640000.00	-27.274535
329760000.00	-27.287127
329880000.00	-27.299714
330000000.00	-27.312297
330120000.00	-27.324875
330240000.00	-27.337449
330360000.00	-27.350019
330480000.00	-27.362584
330600000.00	-27.375145
330720000.00	-27.387701
330840000.00	-27.400253
330960000.00	-27.412800
331080000.00	-27.425344
331200000.00	-27.437882
331320000.00	-27.450417
331440000.00	-27.462947
331560000.00	-27.475473
331680000.00	-27.487994
331800000.00	-27.500511
331920000.00	-27.513023
332040000.00	-27.525532
332160000.00	-27.538035
332280000.00	-27.550535
332400000.00	-27.563030
332520000.00	-27.575521
332640000.00	-27.588007
332760000.00	-27.600489
332880000.00	-27.612967
333000000.00	-27.625440
333120000.00	-27.637909
333240000.00	-27.650374
333360000.00	-27.662834
333480000.00	-27.675290
333600000.00	-27.687742
333720000.00	-27.700190
333840000.00	-27.712633
333960000.00	-27.725071
334080000.00	-27.737506
334200000.00	-27.749936
334320000.00	-27.762362
334440000.00	-27.774783
334560000.00	-27.787200
334680000.00	-27.799613
334800000.00	-27.812022
334920000.00	-27.824426
335040000.00	-27.836826
335160000.00	-27.849222
335280000.00	-27.861613
335400000.00	-27.874000
335520000.00	-27.886383
335640000.00	-27.898761
335760000.00	-27.911136
335880000.00	-27.923506
336000000.00	-27.935871
336120000.00	-27.948233
336240000.00	-27.960590
336360000.00	-27.972943
336480000.00	-27.985292
336600000.00	-27.997636
336720000.00	-28.009976
336840000.00	-28.022312
336960000.00	-28.034644
337080000.00	-28.046971
337200000.00	-28.059294
337320000.00	-28.071613
337440000.00	-28.083928
337560000.00	-28.096238
337680000.00	-28.108544
337800000.00	-28.120846
337920000.00	-28.133144
338040000.00	-28.145437
338160000.00	-28.157727
338280000.00	-28.170012
338400000.00	-28.182293
338520000.00	-28.194569
338640000.00	-28.206842
338760000.00	-28.219110
338880000.00	-28.231374
339000000.00	-28.243633
339120000.00	-28.255889
339240000.00	-28.268140
339360000.00	-28.280388
339480000.00	-28.292631
339600000.00	-28.304869
339720000.00	-28.317104
339840000.00	-28.329334
339960000.00	-28.341561
340080000.00	-28.353783
340200000.00	-28.366000
340320000.00	-28.378214
340440000.00	-28.390424
340560000.00	-28.402629
340680000.00	-28.414830
340800000.00	-28.427027
340920000.00	-28.439220
341040000.00	-28.451409
341160000.00	-28.463593
341280000.00	-28.475774
341400000.00	-28.487950
341520000.00	-28.500122
341640000.00	-28.512290
341760000.00	-28.524454
341880000.00	-28.536613
342000000.00	-28.548769
342120000.00	-28.560920
342240000.00	-28.573067
342360000.00	-28.585211
342480000.00	-28.597350
342600000.00	-28.609484
342720000.00	-28.621615
342840000.00	-28.633742
342960000.00	-28.645864
343080000.00	-28.657983
343200000.00	-28.670097
343320000.00	-28.682207
343440000.00	-28.694313
343560000.00	-28.706415
343680000.00	-28.718513
343800000.00	-28.730607
343920000.00	-28.742696
344040000.00	-28.754782
344160000.00	-28.766863
344280000.00	-28.778941
344400000.00	-28.791014
344520000.00	-28.803083
344640000.00	-28.815148
344760000.00	-28.827210
344880000.00	-28.839267
345000000.00	-28.851319
345120000.00	-28.863368
345240000.00	-28.875413
345360000.00	-28.887454
345480000.00	-28.899490
345600000.00	-28.911523
345720000.00	-28.923552
345840000.00	-28.935576
345960000.00	-28.947596
346080000.00	-28.959613
346200000.00	-28.971625
346320000.00	-28.983633
346440000.00	-28.995638
346560000.00	-29.007638
346680000.00	-29.019634
346800000.00	-29.031626
346920000.00	-29.043614
347040000.00	-29.055598
347160000.00	-29.067578
347280000.00	-29.079554
347400000.00	-29.091526
347520000.00	-29.103494
347640000.00	-29.115458
347760000.00	-29.127418
347880000.00	-29.139374
348000000.00	-29.151326
348120000.00	-29.163274
348240000.00	-29.175218
348360000.00	-29.187158
348480000.00	-29.199094
348600000.00	-29.211026
348720000.00	-29.222954
348840000.00	-29.234878
348960000.00	-29.246798
349080000.00	-29.258714
349200000.00	-29.270626
349320000.00	-29.282534
349440000.00	-29.294438
349560000.00	-29.306338
349680000.00	-29.318234
349800000.00	-29.330126
349920000.00	-29.342014
350040000.00	-29.353898
350160000.00	-29.365779
350280000.00	-29.377655
350400000.00	-29.389527
350520000.00	-29.401396
350640000.00	-29.413260
350760000.00	-29.425120
350880000.00	-29.436977
351000000.00	-29.448829
351120000.00	-29.460678
351240000.00	-29.472523
351360000.00	-29.484364
351480000.00	-29.496200
351600000.00	-29.508033
351720000.00	-29.519862
351840000.00	-29.531687
351960000.00	-29.543508
352080000.00	-29.555325
352200000.00	-29.567139
352320000.00	-29.578948
352440000.00	-29.590753
352560000.00	-29.602555
352680000.00	-29.614353
352800000.00	-29.626146
352920000.00	-29.637936
353040000.00	-29.649722
353160000.00	-29.661504
353280000.00	-29.673282
353400000.00	-29.685056
353520000.00	-29.696826
353640000.00	-29.708593
353760000.00	-29.720355
353880000.00	-29.732114
354000000.00	-29.743869
354120000.00	-29.755620
354240000.00	-29.767367
354360000.00	-29.779110
354480000.00	-29.790849
354600000.00	-29.802584
354720000.00	-29.814316
354840000.00	-29.826044
354960000.00	-29.837767
355080000.00	-29.849487
355200000.00	-29.861203
355320000.00	-29.872916
355440000.00	-29.884624
355560000.00	-29.896328
355680000.00	-29.908029
355800000.00	-29.919726
355920000.00	-29.931419
356040000.00	-29.943108
356160000.00	-29.954793
356280000.00	-29.966475
356400000.00	-29.978152
356520000.00	-29.989826
356640000.00	-30.001496
356760000.00	-30.013162
356880000.00	-30.024824
357000000.00	-30.036483
357120000.00	-30.048138
357240000.00	-30.059788
357360000.00	-30.071436
357480000.00	-30.083079
357600000.00	-30.094718
357720000.00	-30.106354
357840000.00	-30.117986
357960000.00	-30.129614
358080000.00	-30.141238
358200000.00	-30.152858
358320000.00	-30.164475
358440000.00	-30.176088
358560000.00	-30.187697
358680000.00	-30.199302
358800000.00	-30.210903
358920000.00	-30.222501
359040000.00	-30.234095
359160000.00	-30.245685
359280000.00	-30.257271
359400000.00	-30.268854
359520000.00	-30.280433
359640000.00	-30.292008
359760000.00	-30.303579
359880000.00	-30.315146
360000000.00	-30.326710
360120000.00	-30.338270
360240000.00	-30.349826
360360000.00	-30.361379
360480000.00	-30.372927
360600000.00	-30.384472
360720000.00	-30.396013
360840000.00	-30.407551
360960000.00	-30.419085
361080000.00	-30.430615
361200000.00	-30.442141
361320000.00	-30.453663
361440000.00	-30.465182
361560000.00	-30.476697
361680000.00	-30.488208
361800000.00	-30.499716
361920000.00	-30.511220
362040000.00	-30.522720
362160000.00	-30.534216
362280000.00	-30.545709
362400000.00	-30.557198
362520000.00	-30.568683
362640000.00	-30.580165
362760000.00	-30.591643
362880000.00	-30.603117
363000000.00	-30.614587
363120000.00	-30.626054
363240000.00	-30.637517
363360000.00	-30.648976
363480000.00	-30.660432
363600000.00	-30.671884
363720000.00	-30.683332
363840000.00	-30.694777
363960000.00	-30.706218
364080000.00	-30.717655
364200000.00	-30.729089
364320000.00	-30.740518
364440000.00	-30.751945
364560000.00	-30.763367
364680000.00	-30.774786
364800000.00	-30.786201
364920000.00	-30.797613
365040000.00	-30.809020
365160000.00	-30.820425
365280000.00	-30.831825
365400000.00	-30.843222
365520000.00	-30.854615
365640000.00	-30.866005
365760000.00	-30.877391
365880000.00	-30.888773
366000000.00	-30.900151
366120000.00	-30.911526
366240000.00	-30.922898
366360000.00	-30.934265
366480000.00	-30.945629
366600000.00	-30.956990
366720000.00	-30.968347
366840000.00	-30.979700
366960000.00	-30.991049
367080000.00	-31.002395
367200000.00	-31.013737
367320000.00	-31.025076
367440000.00	-31.036411
367560000.00	-31.047743
367680000.00	-31.059070
367800000.00	-31.070395
367920000.00	-31.081715
368040000.00	-31.093032
368160000.00	-31.104345
368280000.00	-31.115655
368400000.00	-31.126961
368520000.00	-31.138264
368640000.00	-31.149563
368760000.00	-31.160858
368880000.00	-31.172150
369000000.00	-31.183438
369120000.00	-31.194723
369240000.00	-31.206004
369360000.00	-31.217281
369480000.00	-31.228555
369600000.00	-31.239826
369720000.00	-31.251092
369840000.00	-31.262355
369960000.00	-31.273615
370080000.00	-31.284871
370200000.00	-31.296123
370320000.00	-31.307372
370440000.00	-31.318617
370560000.00	-31.329859
370680000.00	-31.341097
370800000.00	-31.352332
370920000.00	-31.363563
371040000.00	-31.374791
371160000.00	-31.386015
371280000.00	-31.397235
371400000.00	-31.408452
371520000.00	-31.419665
371640000.00	-31.430875
371760000.00	-31.442081
371880000.00	-31.453284
372000000.00	-31.464483
372120000.00	-31.475679
372240000.00	-31.486871
372360000.00	-31.498059
372480000.00	-31.509244
372600000.00	-31.520426
372720000.00	-31.531604
372840000.00	-31.542779
372960000.00	-31.553950
373080000.00	-31.565117
373200000.00	-31.576281
373320000.00	-31.587441
373440000.00	-31.598598
373560000.00	-31.609752
373680000.00	-31.620902
373800000.00	-31.632048
373920000.00	-31.643191
374040000.00	-31.654330
374160000.00	-31.665466
374280000.00	-31.676599
374400000.00	-31.687728
374520000.00	-31.698853
374640000.00	-31.709975
374760000.00	-31.721094
374880000.00	-31.732209
375000000.00	-31.743320
375120000.00	-31.754428
375240000.00	-31.765533
375360000.00	-31.776634
375480000.00	-31.787732
375600000.00	-31.798826
375720000.00	-31.809916
375840000.00	-31.821004
375960000.00	-31.832087
376080000.00	-31.843168
376200000.00	-31.854245
376320000.00	-31.865318
376440000.00	-31.876388
376560000.00	-31.887454
376680000.00	-31.898517
376800000.00	-31.909577
376920000.00	-31.920633
377040000.00	-31.931686
377160000.00	-31.942735
377280000.00	-31.953781
377400000.00	-31.964823
377520000.00	-31.975862
377640000.00	-31.986898
377760000.00	-31.997930
377880000.00	-32.008958
378000000.00	-32.019984
378120000.00	-32.031005
378240000.00	-32.042024
378360000.00	-32.053039
378480000.00	-32.064050
378600000.00	-32.075058
378720000.00	-32.086063
378840000.00	-32.097064
