254640000.00	-16.710202
254760000.00	-16.725992
254880000.00	-16.741777
255000000.00	-16.757556
255120000.00	-16.773328
255240000.00	-16.789095
255360000.00	-16.804855
255480000.00	-16.820610
255600000.00	-16.836359
255720000.00	-16.852101
255840000.00	-16.867838
255960000.00	-16.883569
256080000.00	-16.899293
256200000.00	-16.915012
256320000.00	-16.930725
256440000.00	-16.946432
256560000.00	-16.962133
256680000.00	-16.977827
256800000.00	-16.993516
256920000.00	-17.009199
257040000.00	-17.024876
257160000.00	-17.040547
257280000.00	-17.056212
257400000.00	-17.071871
257520000.00	-17.087524
257640000.00	-17.103171
257760000.00	-17.118812
257880000.00	-17.134447
258000000.00	-17.150076
258120000.00	-17.165699
258240000.00	-17.181316
258360000.00	-17.196927
258480000.00	-17.212532
258600000.00	-17.228131
258720000.00	-17.243724
258840000.00	-17.259312
258960000.00	-17.274893
259080000.00	-17.290468
259200000.00	-17.306037
259320000.00	-17.321600
259440000.00	-17.337157
259560000.00	-17.352708
259680000.00	-17.368254
259800000.00	-17.383793
259920000.00	-17.399326
260040000.00	-17.414854
260160000.00	-17.430375
260280000.00	-17.445890
260400000.00	-17.461400
260520000.00	-17.476903
260640000.00	-17.492401
260760000.00	-17.507892
260880000.00	-17.523378
261000000.00	-17.538857
261120000.00	-17.554331
261240000.00	-17.569799
261360000.00	-17.585260
261480000.00	-17.600716
261600000.00	-17.616165
261720000.00	-17.631609
261840000.00	-17.647047
261960000.00	-17.662478
262080000.00	-17.677904
262200000.00	-17.693324
262320000.00	-17.708738
262440000.00	-17.724145
262560000.00	-17.739547
262680000.00	-17.754943
262800000.00	-17.770333
262920000.00	-17.785717
263040000.00	-17.801095
263160000.00	-17.816468
263280000.00	-17.831834
263400000.00	-17.847194
263520000.00	-17.862548
263640000.00	-17.877897
263760000.00	-17.893239
263880000.00	-17.908575
264000000.00	-17.923906
264120000.00	-17.939230
264240000.00	-17.954549
264360000.00	-17.969861
264480000.00	-17.985168
264600000.00	-18.000469
264720000.00	-18.015763
264840000.00	-18.031052
264960000.00	-18.046335
265080000.00	-18.061612
265200000.00	-18.076883
265320000.00	-18.092148
265440000.00	-18.107407
265560000.00	-18.122660
265680000.00	-18.137907
265800000.00	-18.153149
265920000.00	-18.168384
266040000.00	-18.183614
266160000.00	-18.198837
266280000.00	-18.214055
266400000.00	-18.229267
266520000.00	-18.244472
266640000.00	-18.259672
266760000.00	-18.274866
266880000.00	-18.290054
267000000.00	-18.305236
267120000.00	-18.320413
267240000.00	-18.335583
267360000.00	-18.350747
267480000.00	-18.365906
267600000.00	-18.381058
267720000.00	-18.396205
267840000.00	-18.411345
267960000.00	-18.426480
268080000.00	-18.441609
268200000.00	-18.456732
268320000.00	-18.471849
268440000.00	-18.486960
268560000.00	-18.502066
268680000.00	-18.517165
268800000.00	-18.532258
268920000.00	-18.547346
269040000.00	-18.562428
269160000.00	-18.577504
269280000.00	-18.592574
269400000.00	-18.607638
269520000.00	-18.622696
269640000.00	-18.637749
269760000.00	-18.652795
269880000.00	-18.667836
270000000.00	-18.682870
270120000.00	-18.697899
270240000.00	-18.712922
270360000.00	-18.727939
270480000.00	-18.742951
270600000.00	-18.757956
270720000.00	-18.772956
270840000.00	-18.787949
270960000.00	-18.802937
271080000.00	-18.817919
271200000.00	-18.832895
271320000.00	-18.847865
271440000.00	-18.862830
271560000.00	-18.877788
271680000.00	-18.892741
271800000.00	-18.907688
271920000.00	-18.922629
272040000.00	-18.937564
272160000.00	-18.952493
272280000.00	-18.967417
272400000.00	-18.982335
272520000.00	-18.997247
272640000.00	-19.012153
272760000.00	-19.027053
272880000.00	-19.041947
273000000.00	-19.056836
273120000.00	-19.071719
273240000.00	-19.086596
273360000.00	-19.101467
273480000.00	-19.116332
273600000.00	-19.131192
273720000.00	-19.146045
273840000.00	-19.160893
273960000.00	-19.175735
274080000.00	-19.190572
274200000.00	-19.205402
274320000.00	-19.220227
274440000.00	-19.235046
274560000.00	-19.249859
274680000.00	-19.264666
274800000.00	-19.279468
274920000.00	-19.294263
275040000.00	-19.309053
275160000.00	-19.323837
275280000.00	-19.338616
275400000.00	-19.353389
275520000.00	-19.368155
275640000.00	-19.382917
275760000.00	-19.397672
275880000.00	-19.412422
276000000.00	-19.427165
276120000.00	-19.441903
276240000.00	-19.456636
276360000.00	-19.471362
276480000.00	-19.486083
276600000.00	-19.500798
276720000.00	-19.515507
276840000.00	-19.530211
276960000.00	-19.544909
277080000.00	-19.559601
277200000.00	-19.574287
277320000.00	-19.588968
277440000.00	-19.603643
277560000.00	-19.618312
277680000.00	-19.632975
277800000.00	-19.647633
277920000.00	-19.662285
278040000.00	-19.676931
278160000.00	-19.691571
278280000.00	-19.706206
278400000.00	-19.720835
278520000.00	-19.735459
278640000.00	-19.750077
278760000.00	-19.764689
278880000.00	-19.779295
279000000.00	-19.793895
279120000.00	-19.808490
279240000.00	-19.823080
279360000.00	-19.837663
279480000.00	-19.852241
279600000.00	-19.866813
279720000.00	-19.881380
279840000.00	-19.895940
279960000.00	-19.910495
280080000.00	-19.925045
280200000.00	-19.939589
280320000.00	-19.954127
280440000.00	-19.968659
280560000.00	-19.983186
280680000.00	-19.997707
280800000.00	-20.012222
280920000.00	-20.026732
281040000.00	-20.041236
281160000.00	-20.055735
281280000.00	-20.070228
281400000.00	-20.084715
281520000.00	-20.099196
281640000.00	-20.113672
281760000.00	-20.128143
281880000.00	-20.142607
282000000.00	-20.157066
282120000.00	-20.171520
282240000.00	-20.185968
282360000.00	-20.200410
282480000.00	-20.214846
282600000.00	-20.229277
282720000.00	-20.243703
282840000.00	-20.258122
282960000.00	-20.272536
283080000.00	-20.286945
283200000.00	-20.301348
283320000.00	-20.315745
283440000.00	-20.330137
283560000.00	-20.344523
283680000.00	-20.358903
283800000.00	-20.373278
283920000.00	-20.387648
284040000.00	-20.402011
284160000.00	-20.416370
284280000.00	-20.430722
284400000.00	-20.445069
284520000.00	-20.459411
284640000.00	-20.473747
284760000.00	-20.488077
284880000.00	-20.502402
285000000.00	-20.516721
285120000.00	-20.531035
285240000.00	-20.545343
285360000.00	-20.559646
285480000.00	-20.573943
285600000.00	-20.588234
285720000.00	-20.602520
285840000.00	-20.616801
285960000.00	-20.631076
286080000.00	-20.645345
286200000.00	-20.659609
286320000.00	-20.673867
286440000.00	-20.688120
286560000.00	-20.702367
286680000.00	-20.716609
286800000.00	-20.730845
286920000.00	-20.745076
287040000.00	-20.759301
287160000.00	-20.773521
287280000.00	-20.787735
287400000.00	-20.801944
287520000.00	-20.816147
287640000.00	-20.830345
287760000.00	-20.844537
287880000.00	-20.858724
288000000.00	-20.872905
288120000.00	-20.887081
288240000.00	-20.901251
288360000.00	-20.915416
288480000.00	-20.929576
288600000.00	-20.943730
288720000.00	-20.957878
288840000.00	-20.972021
288960000.00	-20.986159
289080000.00	-21.000291
289200000.00	-21.014417
289320000.00	-21.028539
289440000.00	-21.042654
289560000.00	-21.056765
289680000.00	-21.070870
289800000.00	-21.084969
289920000.00	-21.099063
290040000.00	-21.113152
290160000.00	-21.127235
290280000.00	-21.141312
290400000.00	-21.155385
290520000.00	-21.169452
290640000.00	-21.183513
290760000.00	-21.197569
290880000.00	-21.211620
291000000.00	-21.225665
291120000.00	-21.239705
291240000.00	-21.253740
291360000.00	-21.267769
291480000.00	-21.281792
291600000.00	-21.295811
291720000.00	-21.309824
291840000.00	-21.323831
291960000.00	-21.337833
292080000.00	-21.351830
292200000.00	-21.365822
292320000.00	-21.379808
292440000.00	-21.393788
292560000.00	-21.407764
292680000.00	-21.421734
292800000.00	-21.435698
292920000.00	-21.449657
293040000.00	-21.463611
293160000.00	-21.477560
293280000.00	-21.491503
293400000.00	-21.505441
293520000.00	-21.519373
293640000.00	-21.533301
293760000.00	-21.547223
293880000.00	-21.561139
294000000.00	-21.575050
294120000.00	-21.588956
294240000.00	-21.602857
294360000.00	-21.616752
294480000.00	-21.630642
294600000.00	-21.644527
294720000.00	-21.658406
294840000.00	-21.672280
294960000.00	-21.686149
295080000.00	-21.700012
295200000.00	-21.713870
295320000.00	-21.727723
295440000.00	-21.741571
295560000.00	-21.755413
295680000.00	-21.769250
295800000.00	-21.783082
295920000.00	-21.796908
296040000.00	-21.810729
296160000.00	-21.824545
296280000.00	-21.838356
296400000.00	-21.852161
296520000.00	-21.865962
296640000.00	-21.879757
296760000.00	-21.893546
296880000.00	-21.907331
297000000.00	-21.921110
297120000.00	-21.934884
297240000.00	-21.948652
297360000.00	-21.962416
297480000.00	-21.976174
297600000.00	-21.989927
297720000.00	-22.003675
297840000.00	-22.017417
297960000.00	-22.031155
298080000.00	-22.044887
298200000.00	-22.058614
298320000.00	-22.072335
298440000.00	-22.086052
298560000.00	-22.099763
298680000.00	-22.113469
298800000.00	-22.127170
298920000.00	-22.140866
299040000.00	-22.154556
299160000.00	-22.168242
299280000.00	-22.181922
299400000.00	-22.195597
299520000.00	-22.209267
299640000.00	-22.222931
299760000.00	-22.236591
299880000.00	-22.250245
300000000.00	-22.263894
300120000.00	-22.277538
300240000.00	-22.291177
300360000.00	-22.304811
300480000.00	-22.318439
300600000.00	-22.332063
300720000.00	-22.345681
300840000.00	-22.359294
300960000.00	-22.372902
301080000.00	-22.386505
301200000.00	-22.400102
301320000.00	-22.413695
301440000.00	-22.427282
301560000.00	-22.440865
301680000.00	-22.454442
301800000.00	-22.468014
301920000.00	-22.481581
302040000.00	-22.495143
302160000.00	-22.508700
302280000.00	-22.522251
302400000.00	-22.535798
302520000.00	-22.549339
302640000.00	-22.562876
302760000.00	-22.576407
302880000.00	-22.589933
303000000.00	-22.603455
303120000.00	-22.616971
303240000.00	-22.630482
303360000.00	-22.643988
303480000.00	-22.657488
303600000.00	-22.670984
303720000.00	-22.684475
303840000.00	-22.697961
303960000.00	-22.711441
304080000.00	-22.724917
304200000.00	-22.738387
304320000.00	-22.751853
304440000.00	-22.765313
304560000.00	-22.778769
304680000.00	-22.792219
304800000.00	-22.805665
304920000.00	-22.819105
305040000.00	-22.832540
305160000.00	-22.845970
305280000.00	-22.859396
305400000.00	-22.872816
305520000.00	-22.886231
305640000.00	-22.899641
305760000.00	-22.913047
305880000.00	-22.926447
306000000.00	-22.939842
306120000.00	-22.953232
306240000.00	-22.966618
306360000.00	-22.979998
306480000.00	-22.993373
306600000.00	-23.006743
306720000.00	-23.020109
306840000.00	-23.033469
306960000.00	-23.046824
307080000.00	-23.060175
307200000.00	-23.073520
307320000.00	-23.086861
307440000.00	-23.100196
307560000.00	-23.113527
307680000.00	-23.126852
307800000.00	-23.140173
307920000.00	-23.153489
308040000.00	-23.166800
308160000.00	-23.180105
308280000.00	-23.193406
308400000.00	-23.206702
308520000.00	-23.219993
308640000.00	-23.233279
308760000.00	-23.246561
308880000.00	-23.259837
309000000.00	-23.273108
309120000.00	-23.286375
309240000.00	-23.299636
309360000.00	-23.312893
309480000.00	-23.326145
309600000.00	-23.339392
309720000.00	-23.352634
309840000.00	-23.365871
309960000.00	-23.379103
310080000.00	-23.392330
310200000.00	-23.405552
310320000.00	-23.418770
310440000.00	-23.431983
310560000.00	-23.445190
310680000.00	-23.458393
310800000.00	-23.471591
310920000.00	-23.484784
311040000.00	-23.497973
311160000.00	-23.511156
311280000.00	-23.524335
311400000.00	-23.537509
311520000.00	-23.550677
311640000.00	-23.563841
311760000.00	-23.577001
311880000.00	-23.590155
312000000.00	-23.603305
312120000.00	-23.616449
312240000.00	-23.629589
312360000.00	-23.642724
312480000.00	-23.655855
312600000.00	-23.668980
312720000.00	-23.682101
312840000.00	-23.695216
312960000.00	-23.708328
313080000.00	-23.721434
313200000.00	-23.734535
313320000.00	-23.747632
313440000.00	-23.760724
313560000.00	-23.773811
313680000.00	-23.786893
313800000.00	-23.799970
313920000.00	-23.813043
314040000.00	-23.826111
314160000.00	-23.839174
314280000.00	-23.852232
314400000.00	-23.865286
314520000.00	-23.878335
314640000.00	-23.891379
314760000.00	-23.904418
314880000.00	-23.917453
315000000.00	-23.930482
315120000.00	-23.943507
315240000.00	-23.956528
315360000.00	-23.969543
315480000.00	-23.982554
315600000.00	-23.995560
315720000.00	-24.008561
315840000.00	-24.021558
315960000.00	-24.034550
316080000.00	-24.047537
316200000.00	-24.060520
316320000.00	-24.073497
316440000.00	-24.086470
316560000.00	-24.099439
316680000.00	-24.112402
316800000.00	-24.125361
316920000.00	-24.138315
317040000.00	-24.151265
317160000.00	-24.164210
317280000.00	-24.177150
317400000.00	-24.190085
317520000.00	-24.203016
317640000.00	-24.215942
317760000.00	-24.228863
317880000.00	-24.241780
318000000.00	-24.254692
318120000.00	-24.267600
318240000.00	-24.280502
318360000.00	-24.293400
318480000.00	-24.306294
318600000.00	-24.319183
318720000.00	-24.332067
318840000.00	-24.344946
318960000.00	-24.357821
319080000.00	-24.370691
319200000.00	-24.383557
319320000.00	-24.396418
319440000.00	-24.409274
319560000.00	-24.422125
319680000.00	-24.434972
319800000.00	-24.447815
319920000.00	-24.460653
320040000.00	-24.473486
320160000.00	-24.486314
320280000.00	-24.499138
320400000.00	-24.511958
320520000.00	-24.524772
320640000.00	-24.537582
320760000.00	-24.550388
320880000.00	-24.563189
321000000.00	-24.575985
321120000.00	-24.588777
321240000.00	-24.601564
321360000.00	-24.614347
321480000.00	-24.627125
321600000.00	-24.639898
321720000.00	-24.652667
321840000.00	-24.665431
321960000.00	-24.678191
322080000.00	-24.690946
322200000.00	-24.703697
322320000.00	-24.716443
322440000.00	-24.729184
322560000.00	-24.741921
322680000.00	-24.754654
322800000.00	-24.767382
322920000.00	-24.780105
323040000.00	-24.792824
323160000.00	-24.805538
323280000.00	-24.818248
323400000.00	-24.830953
323520000.00	-24.843653
323640000.00	-24.856350
323760000.00	-24.869041
323880000.00	-24.881728
324000000.00	-24.894411
324120000.00	-24.907089
324240000.00	-24.919763
324360000.00	-24.932432
324480000.00	-24.945096
324600000.00	-24.957757
324720000.00	-24.970412
324840000.00	-24.983063
324960000.00	-24.995710
325080000.00	-25.008352
325200000.00	-25.020990
325320000.00	-25.033623
325440000.00	-25.046252
325560000.00	-25.058876
325680000.00	-25.071496
325800000.00	-25.084111
325920000.00	-25.096722
326040000.00	-25.109328
326160000.00	-25.121930
326280000.00	-25.134528
326400000.00	-25.147121
326520000.00	-25.159709
326640000.00	-25.172294
326760000.00	-25.184873
326880000.00	-25.197449
327000000.00	-25.210020
327120000.00	-25.222586
327240000.00	-25.235148
327360000.00	-25.247706
327480000.00	-25.260259
327600000.00	-25.272807
327720000.00	-25.285352
327840000.00	-25.297892
327960000.00	-25.310427
328080000.00	-25.322958
328200000.00	-25.335485
328320000.00	-25.348007
328440000.00	-25.360525
328560000.00	-25.373039
328680000.00	-25.385548
328800000.00	-25.398053
328920000.00	-25.410553
329040000.00	-25.423049
329160000.00	-25.435541
329280000.00	-25.448028
329400000.00	-25.460511
329520000.00	-25.472989
329640000.00	-25.485463
329760000.00	-25.497933
329880000.00	-25.510399
330000000.00	-25.522860
330120000.00	-25.535316
330240000.00	-25.547769
330360000.00	-25.560217
330480000.00	-25.572660
330600000.00	-25.585100
330720000.00	-25.597535
330840000.00	-25.609965
330960000.00	-25.622392
331080000.00	-25.634814
331200000.00	-25.647231
331320000.00	-25.659645
331440000.00	-25.672054
331560000.00	-25.684459
331680000.00	-25.696859
331800000.00	-25.709255
331920000.00	-25.721647
332040000.00	-25.734034
332160000.00	-25.746418
332280000.00	-25.758797
332400000.00	-25.771171
332520000.00	-25.783541
332640000.00	-25.795908
332760000.00	-25.808269
332880000.00	-25.820627
333000000.00	-25.832980
333120000.00	-25.845329
333240000.00	-25.857673
333360000.00	-25.870014
333480000.00	-25.882350
333600000.00	-25.894682
333720000.00	-25.907009
333840000.00	-25.919333
333960000.00	-25.931652
334080000.00	-25.943967
334200000.00	-25.956277
334320000.00	-25.968583
334440000.00	-25.980886
334560000.00	-25.993183
334680000.00	-26.005477
334800000.00	-26.017766
334920000.00	-26.030051
335040000.00	-26.042332
335160000.00	-26.054609
335280000.00	-26.066882
335400000.00	-26.079150
335520000.00	-26.091414
335640000.00	-26.103674
335760000.00	-26.115929
335880000.00	-26.128181
336000000.00	-26.140428
336120000.00	-26.152671
336240000.00	-26.164910
336360000.00	-26.177144
336480000.00	-26.189375
336600000.00	-26.201601
336720000.00	-26.213823
336840000.00	-26.226041
336960000.00	-26.238255
337080000.00	-26.250464
337200000.00	-26.262669
337320000.00	-26.274871
337440000.00	-26.287068
337560000.00	-26.299260
337680000.00	-26.311449
337800000.00	-26.323634
337920000.00	-26.335814
338040000.00	-26.347990
338160000.00	-26.360162
338280000.00	-26.372330
338400000.00	-26.384494
338520000.00	-26.396653
338640000.00	-26.408809
338760000.00	-26.420960
338880000.00	-26.433107
339000000.00	-26.445251
339120000.00	-26.457390
339240000.00	-26.469524
339360000.00	-26.481655
339480000.00	-26.493782
339600000.00	-26.505904
339720000.00	-26.518023
339840000.00	-26.530137
339960000.00	-26.542247
340080000.00	-26.554353
340200000.00	-26.566455
340320000.00	-26.578553
340440000.00	-26.590647
340560000.00	-26.602736
340680000.00	-26.614822
340800000.00	-26.626903
340920000.00	-26.638981
341040000.00	-26.651054
341160000.00	-26.663123
341280000.00	-26.675189
341400000.00	-26.687250
341520000.00	-26.699307
341640000.00	-26.711360
341760000.00	-26.723409
341880000.00	-26.735453
342000000.00	-26.747494
342120000.00	-26.759531
342240000.00	-26.771564
342360000.00	-26.783592
342480000.00	-26.795617
342600000.00	-26.807638
342720000.00	-26.819654
342840000.00	-26.831667
342960000.00	-26.843675
343080000.00	-26.855680
343200000.00	-26.867680
343320000.00	-26.879676
343440000.00	-26.891669
343560000.00	-26.903657
343680000.00	-26.915641
343800000.00	-26.927622
343920000.00	-26.939598
344040000.00	-26.951570
344160000.00	-26.963539
344280000.00	-26.975503
344400000.00	-26.987463
344520000.00	-26.999419
344640000.00	-27.011372
344760000.00	-27.023320
344880000.00	-27.035264
345000000.00	-27.047205
345120000.00	-27.059141
345240000.00	-27.071073
345360000.00	-27.083002
345480000.00	-27.094926
345600000.00	-27.106847
345720000.00	-27.118763
345840000.00	-27.130676
345960000.00	-27.142584
346080000.00	-27.154489
346200000.00	-27.166389
346320000.00	-27.178286
346440000.00	-27.190179
346560000.00	-27.202068
346680000.00	-27.213953
346800000.00	-27.225833
346920000.00	-27.237710
347040000.00	-27.249583
347160000.00	-27.261453
347280000.00	-27.273318
347400000.00	-27.285179
347520000.00	-27.297036
347640000.00	-27.308890
347760000.00	-27.320739
347880000.00	-27.332585
348000000.00	-27.344426
348120000.00	-27.356264
348240000.00	-27.368098
348360000.00	-27.379928
348480000.00	-27.391754
348600000.00	-27.403576
348720000.00	-27.415394
348840000.00	-27.427208
348960000.00	-27.439019
349080000.00	-27.450825
349200000.00	-27.462628
349320000.00	-27.474427
349440000.00	-27.486222
349560000.00	-27.498013
349680000.00	-27.509800
349800000.00	-27.521583
349920000.00	-27.533363
350040000.00	-27.545138
350160000.00	-27.556910
350280000.00	-27.568678
350400000.00	-27.580441
350520000.00	-27.592202
350640000.00	-27.603958
350760000.00	-27.615710
350880000.00	-27.627459
351000000.00	-27.639203
351120000.00	-27.650944
351240000.00	-27.662681
351360000.00	-27.674414
351480000.00	-27.686144
351600000.00	-27.697869
351720000.00	-27.709591
351840000.00	-27.721309
351960000.00	-27.733023
352080000.00	-27.744733
352200000.00	-27.756439
352320000.00	-27.768142
352440000.00	-27.779841
352560000.00	-27.791536
352680000.00	-27.803227
352800000.00	-27.814914
352920000.00	-27.826598
353040000.00	-27.838278
353160000.00	-27.849954
353280000.00	-27.861626
353400000.00	-27.873294
353520000.00	-27.884959
353640000.00	-27.896619
353760000.00	-27.908276
353880000.00	-27.919930
354000000.00	-27.931579
354120000.00	-27.943225
354240000.00	-27.954867
354360000.00	-27.966505
354480000.00	-27.978139
354600000.00	-27.989770
354720000.00	-28.001397
354840000.00	-28.013020
354960000.00	-28.024639
355080000.00	-28.036255
355200000.00	-28.047867
355320000.00	-28.059475
355440000.00	-28.071079
355560000.00	-28.082680
355680000.00	-28.094277
355800000.00	-28.105870
355920000.00	-28.117459
356040000.00	-28.129045
356160000.00	-28.140627
356280000.00	-28.152205
356400000.00	-28.163779
356520000.00	-28.175350
356640000.00	-28.186917
356760000.00	-28.198480
356880000.00	-28.210040
357000000.00	-28.221596
357120000.00	-28.233148
357240000.00	-28.244697
357360000.00	-28.256241
357480000.00	-28.267783
357600000.00	-28.279320
357720000.00	-28.290854
357840000.00	-28.302384
357960000.00	-28.313910
358080000.00	-28.325433
358200000.00	-28.336952
358320000.00	-28.348467
358440000.00	-28.359978
358560000.00	-28.371486
358680000.00	-28.382991
358800000.00	-28.394491
358920000.00	-28.405988
359040000.00	-28.417481
359160000.00	-28.428971
359280000.00	-28.440457
359400000.00	-28.451939
359520000.00	-28.463418
359640000.00	-28.474893
359760000.00	-28.486364
359880000.00	-28.497832
360000000.00	-28.509296
360120000.00	-28.520756
360240000.00	-28.532213
360360000.00	-28.543666
360480000.00	-28.555115
360600000.00	-28.566561
360720000.00	-28.578003
360840000.00	-28.589442
360960000.00	-28.600877
361080000.00	-28.612308
361200000.00	-28.623736
361320000.00	-28.635160
361440000.00	-28.646580
361560000.00	-28.657997
361680000.00	-28.669411
361800000.00	-28.680820
361920000.00	-28.692226
362040000.00	-28.703629
362160000.00	-28.715028
362280000.00	-28.726423
362400000.00	-28.737815
362520000.00	-28.749203
362640000.00	-28.760587
362760000.00	-28.771968
362880000.00	-28.783345
363000000.00	-28.794719
363120000.00	-28.806089
363240000.00	-28.817456
363360000.00	-28.828819
363480000.00	-28.840178
363600000.00	-28.851534
363720000.00	-28.862886
363840000.00	-28.874235
363960000.00	-28.885580
364080000.00	-28.896922
364200000.00	-28.908260
364320000.00	-28.919595
364440000.00	-28.930926
364560000.00	-28.942253
364680000.00	-28.953577
364800000.00	-28.964897
364920000.00	-28.976214
365040000.00	-28.987527
365160000.00	-28.998837
365280000.00	-29.010143
365400000.00	-29.021446
365520000.00	-29.032745
365640000.00	-29.044041
365760000.00	-29.055333
365880000.00	-29.066621
366000000.00	-29.077906
366120000.00	-29.089188
366240000.00	-29.100466
366360000.00	-29.111741
366480000.00	-29.123012
366600000.00	-29.134279
366720000.00	-29.145543
366840000.00	-29.156804
366960000.00	-29.168061
367080000.00	-29.179314
367200000.00	-29.190564
367320000.00	-29.201811
367440000.00	-29.213054
367560000.00	-29.224293
367680000.00	-29.235529
367800000.00	-29.246762
367920000.00	-29.257991
368040000.00	-29.269217
368160000.00	-29.280439
368280000.00	-29.291658
368400000.00	-29.302873
368520000.00	-29.314085
368640000.00	-29.325293
368760000.00	-29.336498
368880000.00	-29.347699
369000000.00	-29.358897
369120000.00	-29.370092
369240000.00	-29.381283
369360000.00	-29.392470
369480000.00	-29.403654
369600000.00	-29.414835
369720000.00	-29.426012
369840000.00	-29.437186
369960000.00	-29.448357
370080000.00	-29.459524
370200000.00	-29.470687
370320000.00	-29.481847
370440000.00	-29.493004
370560000.00	-29.504157
370680000.00	-29.515307
370800000.00	-29.526453
370920000.00	-29.537596
371040000.00	-29.548736
371160000.00	-29.559872
371280000.00	-29.571005
371400000.00	-29.582134
371520000.00	-29.593260
371640000.00	-29.604383
371760000.00	-29.615502
371880000.00	-29.626618
372000000.00	-29.637730
372120000.00	-29.648839
372240000.00	-29.659944
372360000.00	-29.671047
372480000.00	-29.682145
372600000.00	-29.693241
372720000.00	-29.704333
372840000.00	-29.715422
372960000.00	-29.726507
373080000.00	-29.737589
373200000.00	-29.748667
373320000.00	-29.759742
373440000.00	-29.770814
373560000.00	-29.781883
373680000.00	-29.792948
373800000.00	-29.804009
373920000.00	-29.815068
374040000.00	-29.826123
374160000.00	-29.837175
374280000.00	-29.848223
374400000.00	-29.859268
374520000.00	-29.870309
374640000.00	-29.881348
374760000.00	-29.892383
374880000.00	-29.903414
375000000.00	-29.914443
375120000.00	-29.925467
375240000.00	-29.936489
375360000.00	-29.947507
375480000.00	-29.958522
375600000.00	-29.969534
375720000.00	-29.980542
375840000.00	-29.991547
375960000.00	-30.002549
376080000.00	-30.013547
376200000.00	-30.024542
376320000.00	-30.035534
376440000.00	-30.046523
376560000.00	-30.057508
376680000.00	-30.068489
376800000.00	-30.079468
376920000.00	-30.090443
377040000.00	-30.101415
377160000.00	-30.112384
377280000.00	-30.123349
377400000.00	-30.134311
377520000.00	-30.145270
377640000.00	-30.156226
377760000.00	-30.167178
377880000.00	-30.178127
378000000.00	-30.189072
378120000.00	-30.200015
378240000.00	-30.210954
378360000.00	-30.221890
378480000.00	-30.232822
378600000.00	-30.243752
378720000.00	-30.254678
378840000.00	-30.265600
378960000.00	-30.276520
379080000.00	-30.287436
379200000.00	-30.298349
379320000.00	-30.309259
379440000.00	-30.320166
379560000.00	-30.331069
379680000.00	-30.341969
379800000.00	-30.352866
379920000.00	-30.363759
380040000.00	-30.374649
380160000.00	-30.385537
380280000.00	-30.396420
380400000.00	-30.407301
380520000.00	-30.418178
380640000.00	-30.429053
380760000.00	-30.439923
380880000.00	-30.450791
381000000.00	-30.461656
381120000.00	-30.472517
381240000.00	-30.483375
381360000.00	-30.494230
381480000.00	-30.505082
381600000.00	-30.515930
381720000.00	-30.526775
381840000.00	-30.537617
381960000.00	-30.548456
382080000.00	-30.559292
382200000.00	-30.570124
382320000.00	-30.580953
382440000.00	-30.591779
382560000.00	-30.602602
382680000.00	-30.613422
382800000.00	-30.624238
382920000.00	-30.635052
383040000.00	-30.645862
383160000.00	-30.656669
383280000.00	-30.667472
383400000.00	-30.678273
383520000.00	-30.689070
383640000.00	-30.699865
383760000.00	-30.710656
383880000.00	-30.721444
384000000.00	-30.732228
384120000.00	-30.743010
384240000.00	-30.753788
384360000.00	-30.764564
384480000.00	-30.775336
384600000.00	-30.786105
384720000.00	-30.796871
384840000.00	-30.807633
384960000.00	-30.818393
385080000.00	-30.829149
385200000.00	-30.839902
385320000.00	-30.850653
385440000.00	-30.861400
385560000.00	-30.872143
385680000.00	-30.882884
385800000.00	-30.893622
385920000.00	-30.904356
386040000.00	-30.915087
386160000.00	-30.925816
386280000.00	-30.936541
386400000.00	-30.947263
386520000.00	-30.957981
386640000.00	-30.968697
386760000.00	-30.979410
386880000.00	-30.990119
387000000.00	-31.000826
387120000.00	-31.011529
387240000.00	-31.022229
387360000.00	-31.032926
387480000.00	-31.043620
387600000.00	-31.054311
387720000.00	-31.064999
387840000.00	-31.075684
387960000.00	-31.086365
388080000.00	-31.097044
388200000.00	-31.107719
388320000.00	-31.118391
388440000.00	-31.129061
388560000.00	-31.139727
388680000.00	-31.150390
388800000.00	-31.161050
388920000.00	-31.171707
389040000.00	-31.182361
389160000.00	-31.193012
389280000.00	-31.203659
389400000.00	-31.214304
389520000.00	-31.224946
389640000.00	-31.235584
389760000.00	-31.246220
389880000.00	-31.256852
390000000.00	-31.267482
390120000.00	-31.278108
390240000.00	-31.288731
390360000.00	-31.299352
390480000.00	-31.309969
390600000.00	-31.320583
390720000.00	-31.331194
390840000.00	-31.341802
390960000.00	-31.352407
391080000.00	-31.363009
391200000.00	-31.373608
391320000.00	-31.384204
391440000.00	-31.394797
391560000.00	-31.405387
391680000.00	-31.415974
391800000.00	-31.426558
391920000.00	-31.437138
392040000.00	-31.447716
392160000.00	-31.458291
392280000.00	-31.468863
392400000.00	-31.479432
392520000.00	-31.489997
392640000.00	-31.500560
392760000.00	-31.511120
392880000.00	-31.521676
393000000.00	-31.532230
393120000.00	-31.542781
393240000.00	-31.553329
393360000.00	-31.563873
393480000.00	-31.574415
393600000.00	-31.584954
393720000.00	-31.595490
393840000.00	-31.606023
393960000.00	-31.616552
394080000.00	-31.627079
394200000.00	-31.637603
394320000.00	-31.648124
394440000.00	-31.658642
